,userId,movieId,rating,split_index
183,2,3793,5.0,1
4368,26,1270,3.0,1
5247,37,55118,4.5,1
2513,13,1266,4.5,1
418,3,5219,3.5,1
2621,13,5244,4.0,1
450,3,5903,4.0,1
5889,43,344,3.5,1
8618,67,2453,2.0,1
9557,72,2245,4.0,1
6300,44,79132,5.0,1
9411,72,1591,2.0,1
6613,48,39,3.0,1
2571,13,3113,3.0,1
6209,43,8961,4.0,1
6593,47,708,3.0,1
7691,59,6377,3.5,1
2946,15,2710,4.0,1
5360,38,4973,4.5,1
995,4,38038,3.5,1
3619,19,118702,2.5,1
1265,6,1097,4.0,1
9080,72,50,5.0,1
2977,16,5618,5.0,1
8658,68,4995,3.5,1
9492,72,1994,5.0,1
9764,72,3300,4.0,1
9234,72,832,4.0,1
5201,36,1371,5.0,1
3611,19,115617,3.5,1
6894,56,296,3.0,1
2522,13,1500,4.0,1
2863,14,293,5.0,1
7060,57,4214,3.5,1
9351,72,1288,4.0,1
3550,19,92422,3.0,1
9579,72,2328,4.0,1
4022,23,1247,5.0,1
9865,72,4063,5.0,1
978,4,6874,4.5,1
923,4,1200,3.5,1
8500,66,4621,2.0,1
4866,31,6787,4.0,1
3075,18,802,4.0,1
2998,17,72998,4.5,1
6670,50,480,4.0,1
9443,72,1729,2.0,1
6655,49,592,5.0,1
6733,50,79132,4.5,1
5914,43,589,4.0,1
2082,12,2406,4.0,1
2076,12,2381,1.0,1
2925,15,1608,5.0,1
3449,19,43552,2.0,1
5664,41,474,4.0,1
3938,23,515,5.0,1
5870,43,110,4.5,1
1618,9,1356,5.0,1
3352,19,5995,4.5,1
757,3,87876,3.5,1
9220,72,685,4.0,1
1300,7,590,3.0,1
6786,52,81591,2.5,1
2984,16,26903,4.0,1
4548,30,3671,3.0,1
883,3,136469,4.0,1
5510,38,90866,3.0,1
3018,18,5,4.0,1
2092,12,2459,3.0,1
7601,59,3526,3.5,1
5697,41,1215,4.0,1
8880,70,1097,3.0,1
615,3,51255,4.0,1
8860,70,539,2.5,1
5797,41,2628,3.0,1
5514,38,94864,3.0,1
6526,46,25842,4.0,1
9433,72,1680,3.0,1
7591,59,3448,4.0,1
6241,43,41569,3.0,1
9971,75,380,3.0,1
9255,72,930,4.0,1
5395,38,6333,2.5,1
2880,14,46976,4.5,1
7869,61,932,4.0,1
4228,23,3105,5.0,1
155,2,2359,5.0,1
9811,72,3597,1.0,1
8740,69,1682,4.0,1
7638,59,4571,3.5,1
2333,12,6773,4.5,1
6197,43,8426,3.5,1
8448,66,318,5.0,1
8913,70,1587,2.5,1
5489,38,63082,4.0,1
8342,63,102903,3.0,1
2437,12,69122,5.0,1
7093,57,5418,4.0,1
7779,60,2710,1.0,1
4243,24,2078,5.0,1
2120,12,2762,4.0,1
7494,59,1272,3.0,1
8266,62,49649,3.5,1
2233,12,3911,4.5,1
5960,43,1218,3.5,1
7303,58,1199,5.0,1
6086,43,3213,3.5,1
7433,59,858,3.5,1
4705,31,2012,2.0,1
873,3,130634,3.0,1
4104,23,1961,5.0,1
2894,15,141,5.0,1
7970,61,2006,4.0,1
9900,73,647,5.0,1
595,3,46335,3.5,1
12,1,2011,2.5,1
4280,25,185,3.0,1
1633,9,1388,3.0,1
2136,12,2888,2.5,1
6482,46,3727,4.0,1
7167,57,30810,3.5,1
617,3,51935,4.0,1
9810,72,3591,4.0,1
3566,19,97938,3.0,1
5721,41,1552,3.0,1
2930,15,1968,4.0,1
6873,55,6016,5.0,1
1350,8,356,5.0,1
8782,69,4878,5.0,1
3898,23,246,5.0,1
6925,57,62,3.5,1
3439,19,33493,3.5,1
8928,70,2150,4.5,1
9897,73,608,5.0,1
9138,72,342,5.0,1
3662,20,44,3.0,1
5120,36,168,3.0,1
860,3,122886,3.0,1
6550,47,110,3.0,1
4762,31,3206,2.5,1
4701,31,1968,3.0,1
5191,36,1198,4.0,1
1330,8,163,4.0,1
3255,19,1517,3.0,1
5665,41,480,5.0,1
9657,72,2712,3.0,1
6685,50,2294,3.0,1
7009,57,2355,4.0,1
7049,57,3726,2.5,1
709,3,72701,3.0,1
2725,13,46322,4.5,1
6073,43,2968,2.5,1
7360,58,4959,3.5,1
1018,4,58559,4.5,1
7389,59,168,0.5,1
4385,26,79132,5.0,1
314,3,2105,3.0,1
1643,10,260,5.0,1
4176,23,2504,4.0,1
7557,59,2657,3.0,1
6353,45,707,4.0,1
5546,39,4973,4.0,1
8476,66,1997,2.5,1
5538,39,2571,3.5,1
3996,23,1132,3.0,1
5601,40,3006,3.0,1
6391,46,903,4.5,1
7936,61,1500,4.0,1
9722,72,3088,5.0,1
5459,38,48043,3.5,1
7786,60,2885,3.0,1
3499,19,66371,5.0,1
366,3,4018,3.0,1
627,3,54001,4.0,1
687,3,68554,4.0,1
5299,38,1258,3.5,1
3147,18,2716,4.0,1
6067,43,2916,3.5,1
1435,8,1485,5.0,1
270,3,541,5.0,1
6700,50,3450,4.0,1
2959,15,3863,4.0,1
6648,49,457,5.0,1
831,3,110407,3.5,1
6373,45,809,3.0,1
7045,57,3535,5.0,1
6084,43,3175,3.5,1
8997,70,8636,3.5,1
7749,60,1224,5.0,1
5338,38,3897,4.0,1
8330,63,69406,4.0,1
7722,59,8010,3.5,1
1456,8,1747,4.0,1
1890,12,1088,4.0,1
8752,69,2571,5.0,1
461,3,6155,3.0,1
7311,58,1234,4.0,1
3110,18,1527,3.0,1
2718,13,43396,4.5,1
1037,4,77561,1.0,1
9161,72,436,2.0,1
842,3,112552,5.0,1
7316,58,1256,4.5,1
8775,69,4034,4.0,1
4347,26,1,3.0,1
4506,29,1619,3.0,1
7399,59,296,3.0,1
9545,72,2146,4.0,1
5530,39,912,4.5,1
4400,27,1008,5.0,1
4366,26,1198,3.0,1
5559,40,431,4.0,1
9821,72,3706,2.0,1
6248,43,45517,3.5,1
8370,64,4993,5.0,1
2180,12,3274,2.0,1
2253,12,4103,4.0,1
442,3,5679,3.0,1
2498,13,1073,4.5,1
319,3,2641,3.0,1
1528,9,858,3.0,1
4519,29,36401,2.5,1
6131,43,4896,3.0,1
7195,57,39292,3.5,1
7335,58,1617,5.0,1
4942,31,55820,3.0,1
7359,58,4464,5.0,1
2003,12,1760,3.5,1
3971,23,953,4.0,1
6879,55,8014,3.5,1
3976,23,1050,5.0,1
4627,31,780,2.0,1
4251,24,2959,4.5,1
8921,70,1961,4.0,1
3160,18,3421,4.0,1
3274,19,2288,3.5,1
274,3,745,5.0,1
8074,61,3301,4.0,1
8080,61,3418,4.0,1
8683,68,143969,4.0,1
5951,43,1198,4.5,1
4531,30,500,4.0,1
467,3,6323,4.0,1
2463,13,173,2.0,1
1782,12,343,1.5,1
9714,72,3034,5.0,1
6264,43,48412,3.0,1
574,3,37727,3.0,1
2919,15,1479,5.0,1
7837,61,520,4.0,1
7966,61,1950,5.0,1
4723,31,2427,1.5,1
8271,62,51080,5.0,1
7164,57,27904,4.5,1
9215,72,635,4.0,1
2605,13,4343,3.5,1
3273,19,2273,2.0,1
6922,57,3,3.5,1
8179,62,6223,4.0,1
2553,13,2571,4.5,1
6098,43,3527,3.0,1
7247,57,56805,3.0,1
2515,13,1274,5.0,1
3158,18,3271,4.0,1
714,3,73323,4.0,1
4381,26,53322,4.0,1
4156,23,2370,4.0,1
1343,8,292,5.0,1
142,2,2028,4.0,1
3091,18,1210,5.0,1
5281,38,345,4.0,1
8819,69,48738,5.0,1
9631,72,2529,3.0,1
4206,23,2858,5.0,1
909,3,187593,4.5,1
7229,57,54281,4.0,1
6884,55,44555,5.0,1
619,3,52722,3.5,1
1142,4,180989,3.0,1
9519,72,2100,3.0,1
9590,72,2375,4.0,1
8585,67,1967,2.0,1
5551,40,32,4.0,1
1385,8,799,4.0,1
8208,62,30707,4.0,1
1242,5,1265,4.0,1
7560,59,2700,3.0,1
608,3,49272,4.0,1
7679,59,5799,2.5,1
101,2,1136,5.0,1
8750,69,2422,2.0,1
957,4,3827,3.0,1
1957,12,1396,4.0,1
6864,55,4226,3.0,1
9901,73,708,4.0,1
4116,23,2064,4.0,1
8479,66,2302,4.0,1
5397,38,6377,4.0,1
7859,61,837,3.0,1
609,3,49274,4.0,1
5717,41,1429,3.0,1
5511,38,91529,3.5,1
4065,23,1641,5.0,1
9260,72,943,4.0,1
6118,43,4085,3.5,1
7997,61,2188,3.0,1
6292,44,69644,4.0,1
9018,70,55820,4.0,1
398,3,4776,4.0,1
4441,27,3671,4.0,1
1552,9,1018,3.0,1
6686,50,2329,5.0,1
7079,57,4886,5.0,1
5956,43,1207,3.5,1
7778,60,2518,4.0,1
3103,18,1287,0.5,1
7759,60,1960,2.0,1
866,3,122914,3.5,1
3196,18,7720,3.5,1
5571,40,1089,4.5,1
7088,57,5299,3.5,1
8863,70,590,3.5,1
6080,43,3072,3.5,1
4017,23,1231,5.0,1
9198,72,556,4.0,1
2439,12,69757,3.0,1
2995,17,59784,5.0,1
804,3,103141,3.5,1
7159,57,8984,4.0,1
8478,66,2081,3.0,1
1671,10,2915,3.0,1
9174,72,490,3.0,1
154,2,2355,4.5,1
1791,12,377,4.0,1
6574,47,376,3.0,1
2512,13,1265,4.0,1
430,3,5400,4.0,1
6089,43,3267,4.0,1
8977,70,5670,4.0,1
6899,56,780,5.0,1
2380,12,33722,3.0,1
3300,19,3615,2.5,1
3463,19,49651,4.5,1
8931,70,2291,3.0,1
7566,59,2858,4.5,1
7408,59,440,3.5,1
1740,12,101,4.0,1
3704,20,2951,4.5,1
1876,12,1025,4.0,1
4256,24,3863,3.0,1
8770,69,3793,2.0,1
6134,43,4973,3.5,1
6918,56,5952,4.0,1
7323,58,1278,5.0,1
712,3,73268,4.0,1
2154,12,3034,4.0,1
3012,17,122892,4.0,1
5995,43,1573,3.0,1
3337,19,5378,3.0,1
5599,40,2858,5.0,1
3622,19,122884,2.0,1
3646,19,142450,4.5,1
7568,59,2918,3.0,1
664,3,61160,4.0,1
4488,28,2723,3.0,1
3755,21,4388,0.5,1
2917,15,1385,3.0,1
8349,63,166461,5.0,1
1682,10,6502,4.5,1
2680,13,8665,4.5,1
5826,41,2991,4.0,1
9373,72,1380,4.0,1
9911,73,842,3.0,1
3083,18,1101,2.0,1
9791,72,3499,3.0,1
6681,50,1690,0.5,1
4829,31,5299,2.5,1
3638,19,136449,5.0,1
2089,12,2431,2.5,1
6601,47,805,3.0,1
1708,11,7153,4.0,1
6910,56,2762,4.0,1
2898,15,356,5.0,1
6249,43,45722,4.5,1
7852,61,627,4.0,1
8115,62,431,4.0,1
9375,72,1387,5.0,1
5015,33,6016,4.0,1
1397,8,1032,3.0,1
9468,72,1884,2.0,1
3313,19,4270,1.5,1
8547,67,595,4.0,1
3174,18,4963,4.0,1
2493,13,778,4.5,1
7332,58,1304,5.0,1
307,3,1732,4.5,1
1071,4,96079,2.5,1
4751,31,2918,3.0,1
9146,72,364,4.0,1
5082,35,72998,2.5,1
7918,61,1375,4.0,1
8855,70,457,3.5,1
7605,59,3654,3.5,1
9667,72,2745,3.0,1
9539,72,2139,2.0,1
4153,23,2357,4.0,1
132,2,1672,4.5,1
7644,59,4809,3.5,1
5424,38,8529,3.5,1
9926,74,318,3.0,1
8984,70,6711,5.0,1
3239,19,1201,4.0,1
1729,12,36,4.0,1
9047,71,3408,5.0,1
717,3,76077,2.0,1
6077,43,3020,3.5,1
2729,13,48394,3.5,1
9467,72,1883,3.0,1
1911,12,1212,3.5,1
3317,19,4312,3.5,1
3261,19,1721,3.5,1
6913,56,3793,3.5,1
1713,11,54272,4.5,1
8110,62,145,4.0,1
7978,61,2058,4.0,1
3737,20,8961,4.0,1
52,1,7938,2.5,1
6746,51,1210,3.5,1
2178,12,3263,2.0,1
6122,43,4246,3.5,1
1792,12,380,2.0,1
1960,12,1409,1.0,1
8682,68,135436,3.5,1
6167,43,6377,4.0,1
8561,67,1024,3.0,1
5556,40,296,5.0,1
7189,57,34534,4.5,1
6580,47,501,4.0,1
8472,66,1721,4.5,1
4776,31,3599,2.0,1
9470,72,1909,4.0,1
1604,9,1299,4.0,1
2973,16,2858,5.0,1
9022,70,63082,4.5,1
4896,31,26078,3.0,1
8820,69,48780,5.0,1
6777,52,30707,4.0,1
7843,61,551,4.0,1
7017,57,2541,3.5,1
3366,19,6564,2.0,1
1727,12,31,2.0,1
4818,31,4639,1.5,1
6448,46,2791,3.0,1
936,4,1732,4.5,1
7511,59,1407,3.0,1
372,3,4034,4.0,1
6779,52,48780,3.5,1
5944,43,1132,2.5,1
913,4,541,4.5,1
5819,41,2948,5.0,1
4739,31,2712,2.0,1
8647,68,1193,4.0,1
2490,13,648,3.5,1
7628,59,4306,4.0,1
5712,41,1375,2.0,1
8419,65,122882,4.0,1
7448,59,1022,3.0,1
2196,12,3438,2.0,1
6424,46,1500,3.5,1
1384,8,786,5.0,1
532,3,8874,4.0,1
9649,72,2657,2.0,1
2306,12,5618,4.0,1
9077,72,39,4.0,1
6505,46,6874,0.5,1
6834,54,2699,1.0,1
9469,72,1894,3.0,1
8181,62,6539,4.0,1
5857,42,3431,4.0,1
2560,13,2761,5.0,1
8452,66,420,4.0,1
4769,31,3408,3.0,1
4083,23,1834,4.0,1
8616,67,2291,4.0,1
6870,55,5319,4.5,1
4575,31,111,3.0,1
2445,12,72998,4.0,1
6783,52,72011,3.5,1
250,2,34162,0.5,1
6319,44,95441,4.5,1
3894,23,224,4.0,1
409,3,4979,4.0,1
8347,63,134853,5.0,1
4114,23,2028,5.0,1
2087,12,2423,2.0,1
3535,19,87232,2.0,1
1031,4,72998,2.5,1
492,3,6873,3.5,1
7462,59,1175,3.0,1
4579,31,153,2.0,1
5713,41,1382,3.0,1
8620,67,2617,4.0,1
330,3,3452,3.0,1
7796,61,17,4.0,1
6516,46,7419,3.0,1
8317,63,6155,5.0,1
8325,63,30825,4.0,1
4501,29,562,3.5,1
7992,61,2144,4.0,1
1257,6,593,4.0,1
7787,60,2918,3.0,1
6349,45,650,4.0,1
7983,61,2081,5.0,1
6775,52,4489,5.0,1
741,3,84152,4.0,1
9749,72,3256,4.0,1
5326,38,3300,3.5,1
320,3,2858,5.0,1
7282,58,527,5.0,1
3481,19,57504,4.0,1
9921,74,165,5.0,1
7117,57,6383,1.0,1
7934,61,1485,3.0,1
7872,61,952,4.0,1
1001,4,45722,3.5,1
1907,12,1200,3.5,1
1754,12,209,4.0,1
1599,9,1270,4.0,1
5464,38,52328,4.0,1
6400,46,953,5.0,1
1669,10,2707,3.0,1
1637,10,1,3.5,1
857,3,117533,4.0,1
5387,38,5971,4.5,1
8468,66,1485,3.0,1
3126,18,2006,3.5,1
259,3,172,4.0,1
1620,9,1370,4.0,1
1418,8,1259,4.0,1
5604,40,4011,4.5,1
2997,17,68954,3.5,1
5153,36,494,3.0,1
220,2,6539,5.0,1
3702,20,2948,4.5,1
2964,16,858,5.0,1
3070,18,733,4.0,1
8379,64,50872,5.0,1
7641,59,4713,3.0,1
9200,72,586,3.0,1
2596,13,3994,3.5,1
3477,19,55247,3.0,1
4021,23,1246,5.0,1
8382,64,59315,3.5,1
6644,49,377,5.0,1
9025,70,69849,3.5,1
9800,72,3534,4.0,1
8859,70,527,4.5,1
6813,53,109487,3.0,1
7757,60,1956,4.0,1
1305,8,3,4.0,1
4582,31,185,2.5,1
9326,72,1240,4.0,1
6697,50,3083,4.5,1
9436,72,1689,3.0,1
7327,58,1287,4.0,1
4261,25,17,4.0,1
7263,57,63131,4.0,1
5986,43,1387,3.5,1
9536,72,2134,1.0,1
8107,62,69,3.0,1
3213,19,318,4.0,1
8937,70,2686,5.0,1
7241,57,56286,4.0,1
781,3,95510,4.0,1
9861,72,4027,5.0,1
8245,62,45720,4.0,1
823,3,107406,4.0,1
8703,69,364,4.0,1
2520,13,1378,3.5,1
8950,70,3450,3.5,1
9517,72,2085,3.0,1
8653,68,4226,4.5,1
8135,62,2023,5.0,1
7961,61,1907,4.0,1
8039,61,2762,4.0,1
2050,12,2137,4.0,1
3823,21,109374,3.5,1
546,3,27803,4.0,1
6680,50,1645,5.0,1
3530,19,85179,4.0,1
4808,31,4306,2.0,1
1847,12,728,2.5,1
1504,9,500,5.0,1
3248,19,1281,5.0,1
3528,19,84187,5.0,1
577,3,39435,3.0,1
4991,32,589,4.0,1
2245,12,4025,3.5,1
1091,4,106489,1.5,1
2896,15,296,5.0,1
1028,4,71057,5.0,1
5795,41,2613,3.0,1
4457,28,924,5.0,1
3021,18,11,4.0,1
8915,70,1617,2.5,1
8991,70,7256,4.0,1
471,3,6377,4.0,1
3172,18,4643,2.5,1
3115,18,1610,4.0,1
8460,66,661,4.0,1
5260,37,82459,3.0,1
7138,57,8373,2.5,1
8873,70,904,4.0,1
5498,38,69526,1.5,1
7217,57,48516,4.5,1
7295,58,969,5.0,1
722,3,78499,4.0,1
8430,65,139385,5.0,1
590,3,45501,3.0,1
7581,59,3249,3.0,1
4611,31,541,1.5,1
7905,61,1247,5.0,1
9104,72,182,2.0,1
1017,4,57669,4.5,1
500,3,7149,4.0,1
3882,23,105,4.0,1
4883,31,8638,2.0,1
3335,19,5218,3.0,1
8904,70,1296,3.0,1
8280,62,54001,3.5,1
64,1,8973,4.0,1
2407,12,47894,3.5,1
560,3,33493,4.0,1
6769,52,2858,5.0,1
8655,68,4963,2.5,1
2795,13,67408,3.0,1
8235,62,41997,3.5,1
8066,61,3248,3.0,1
2523,13,1517,4.0,1
4652,31,1200,2.0,1
4967,32,47,4.0,1
3931,23,492,4.0,1
6965,57,1073,4.5,1
5955,43,1206,3.0,1
5100,35,168326,4.5,1
2889,14,109374,5.0,1
3771,21,7099,4.5,1
5615,40,8950,4.0,1
4763,31,3251,3.0,1
5899,43,441,3.0,1
1462,9,39,3.0,1
8217,62,34162,3.5,1
6171,43,6662,4.0,1
1745,12,160,2.0,1
1634,9,1389,3.0,1
137,2,1873,4.0,1
1029,4,71264,1.0,1
2352,12,8532,4.0,1
4094,23,1912,4.0,1
3724,20,6539,4.5,1
4170,23,2421,3.0,1
6514,46,7360,3.0,1
6332,44,134130,5.0,1
8877,70,1081,2.5,1
4712,31,2141,3.0,1
5774,41,2406,4.0,1
2897,15,349,5.0,1
1716,12,3,2.0,1
7875,61,971,5.0,1
5716,41,1408,4.0,1
2988,17,5055,4.0,1
4475,28,1584,5.0,1
7278,58,163,4.0,1
5381,38,5810,4.0,1
4395,27,920,5.0,1
7654,59,4976,3.5,1
1913,12,1214,4.0,1
6796,53,1296,5.0,1
6886,55,55820,3.5,1
2499,13,1079,4.5,1
9994,75,733,3.5,1
35,1,5912,3.0,1
4765,31,3255,3.0,1
4024,23,1251,4.0,1
2301,12,5481,2.0,1
9757,72,3269,3.0,1
2488,13,593,4.5,1
2312,12,5872,3.0,1
4303,25,293,4.0,1
9573,72,2302,4.0,1
6007,43,1689,4.5,1
6606,47,4424,3.0,1
6163,43,6305,2.5,1
7585,59,3271,3.0,1
5636,40,64839,4.0,1
1614,9,1344,3.0,1
7897,61,1197,5.0,1
495,3,6934,4.0,1
2501,13,1097,4.0,1
5402,38,6541,1.0,1
2630,13,5502,3.0,1
5737,41,1876,3.0,1
9596,72,2389,3.0,1
7011,57,2387,4.5,1
3692,20,2001,4.0,1
2016,12,1923,2.0,1
6883,55,39292,4.5,1
4183,23,2583,5.0,1
6759,52,1381,3.0,1
7113,57,6306,4.5,1
2305,12,5617,3.0,1
9736,72,3176,1.0,1
3079,18,1036,4.0,1
4930,31,51662,2.0,1
3420,19,27704,3.0,1
4963,32,19,3.0,1
2620,13,5219,3.0,1
8296,62,58803,4.0,1
1036,4,76175,1.5,1
5874,43,161,3.5,1
3398,19,8874,4.0,1
6919,56,6539,3.0,1
6412,46,1220,3.5,1
3108,18,1374,4.0,1
1325,8,112,5.0,1
6764,52,2141,3.5,1
2632,13,5816,3.5,1
3491,19,60760,3.0,1
5063,35,1682,4.0,1
1320,8,69,5.0,1
9622,72,2490,4.0,1
7139,57,8376,1.0,1
6503,46,6448,3.0,1
9006,70,32174,3.0,1
3142,18,2654,4.0,1
4686,31,1610,3.0,1
9035,71,380,5.0,1
2772,13,59369,4.0,1
7550,59,2352,3.0,1
2464,13,208,3.5,1
5520,38,98809,3.5,1
4642,31,1079,2.0,1
1742,12,141,4.0,1
5394,38,6296,2.5,1
5349,38,4306,3.0,1
2708,13,34162,3.5,1
1394,8,1020,4.0,1
9833,72,3791,3.0,1
6475,46,3543,3.0,1
5608,40,4878,4.5,1
1690,11,277,2.5,1
7646,59,4830,3.0,1
8871,70,858,4.5,1
7069,57,4558,3.5,1
3554,19,94864,2.5,1
9249,72,915,4.0,1
2811,13,71135,4.0,1
8648,68,1203,4.0,1
2985,16,31658,5.0,1
5454,38,45186,2.5,1
2404,12,46967,3.0,1
3468,19,50872,3.5,1
5095,35,134130,4.5,1
2330,12,6539,3.5,1
2137,12,2901,1.0,1
8778,69,4306,4.0,1
2331,12,6711,4.5,1
5422,38,8464,3.5,1
8694,69,231,5.0,1
9525,72,2111,4.0,1
1511,9,585,3.0,1
794,3,99114,4.0,1
4684,31,1580,3.0,1
8563,67,1029,3.0,1
472,3,6378,3.0,1
5507,38,87232,3.5,1
1694,11,1203,2.5,1
6267,43,48780,2.5,1
1334,8,201,1.0,1
3955,23,647,4.0,1
4613,31,587,3.0,1
3757,21,4874,4.0,1
6410,46,1214,3.5,1
5740,41,1918,4.0,1
1283,7,150,4.0,1
4843,31,5680,2.0,1
7086,57,5225,4.0,1
5440,38,33166,3.5,1
5252,37,64839,4.5,1
1500,9,455,4.0,1
9216,72,648,1.0,1
1938,12,1285,4.0,1
7029,57,2959,4.5,1
8685,69,10,3.0,1
5677,41,780,5.0,1
611,3,49530,3.5,1
2993,17,51662,2.5,1
4744,31,2791,3.0,1
3137,18,2529,1.5,1
9854,72,3988,1.0,1
397,3,4718,2.5,1
3624,19,125231,3.5,1
646,3,57669,3.0,1
4372,26,2161,3.5,1
7140,57,8464,4.0,1
6246,43,45447,2.5,1
5481,38,59315,3.5,1
3824,21,109487,5.0,1
6582,47,509,5.0,1
2094,12,2468,2.5,1
2410,12,48738,4.5,1
1897,12,1127,4.0,1
2953,15,2987,3.0,1
6549,47,95,2.0,1
8021,61,2565,5.0,1
7774,60,2406,3.0,1
4721,31,2396,3.5,1
9892,73,100,3.0,1
4614,31,588,2.0,1
6747,51,2858,4.0,1
7531,59,2019,3.5,1
6979,57,1483,4.0,1
6232,43,34405,3.5,1
9889,73,81,4.0,1
2432,12,63876,4.0,1
6203,43,8644,2.5,1
3538,19,88163,1.0,1
8874,70,908,3.5,1
9670,72,2762,5.0,1
7908,61,1270,4.0,1
8409,65,73321,5.0,1
771,3,91658,4.0,1
9292,72,1095,4.0,1
6790,53,910,5.0,1
8128,62,1263,3.5,1
6183,43,7099,5.0,1
1684,10,7444,1.0,1
1239,5,1234,5.0,1
234,2,8010,5.0,1
4339,25,555,5.0,1
810,3,103810,3.5,1
3193,18,7153,4.0,1
6763,52,2126,3.0,1
2337,12,6942,3.0,1
3712,20,3753,3.5,1
2770,13,59295,0.5,1
4211,23,2918,5.0,1
6413,46,1246,4.0,1
8150,62,3578,4.0,1
2967,16,1240,5.0,1
4693,31,1704,2.0,1
7683,59,5991,4.0,1
3987,23,1095,5.0,1
702,3,71464,4.0,1
8608,67,2141,3.0,1
2658,13,7090,5.0,1
8096,61,4014,4.0,1
5846,42,1370,4.0,1
5895,43,367,3.5,1
8951,70,3471,4.0,1
1916,12,1220,4.0,1
2907,15,1103,5.0,1
2915,15,1288,4.0,1
9563,72,2268,4.0,1
6751,51,168252,3.0,1
9748,72,3255,4.0,1
4159,23,2394,2.0,1
5567,40,858,5.0,1
6876,55,7323,4.5,1
5800,41,2662,4.0,1
237,2,8636,5.0,1
2877,14,7438,4.5,1
6268,43,48982,2.5,1
2924,15,1594,5.0,1
7750,60,1225,4.0,1
7622,59,4103,3.0,1
550,3,30825,3.5,1
630,3,54648,3.0,1
2019,12,1955,5.0,1
4320,25,377,5.0,1
7183,57,34271,4.5,1
5256,37,74458,4.5,1
6440,46,2144,3.0,1
2963,16,318,5.0,1
5568,40,903,4.5,1
5796,41,2617,5.0,1
3157,18,3114,3.0,1
216,2,6213,2.5,1
2413,12,50068,4.5,1
7466,59,1197,4.0,1
7636,59,4508,4.0,1
9812,72,3599,3.0,1
2579,13,3471,4.0,1
2565,13,2918,4.5,1
827,3,109374,4.0,1
280,3,924,5.0,1
6851,55,1446,3.0,1
802,3,102903,3.5,1
4688,31,1625,3.0,1
983,4,7373,4.0,1
8031,61,2657,2.0,1
7519,59,1704,4.0,1
509,3,7373,4.0,1
6143,43,5378,0.5,1
7058,57,3994,3.5,1
4872,31,7147,2.0,1
6432,46,1747,3.0,1
3077,18,919,4.0,1
2056,12,2245,4.0,1
6444,46,2716,5.0,1
4204,23,2803,4.0,1
8376,64,8961,4.5,1
7844,61,585,3.0,1
2001,12,1722,4.0,1
6667,50,367,4.5,1
5586,40,1343,3.0,1
4524,29,69757,3.5,1
9654,72,2701,2.0,1
9128,72,296,5.0,1
5903,43,480,4.0,1
8007,61,2387,4.0,1
8408,65,59315,5.0,1
1535,9,943,4.0,1
9432,72,1676,3.0,1
9295,72,1103,4.0,1
3377,19,7022,5.0,1
9051,71,50872,4.0,1
8320,63,6942,5.0,1
3851,22,296,3.0,1
8590,67,2018,3.0,1
3860,22,588,5.0,1
2931,15,2028,5.0,1
146,2,2138,4.5,1
437,3,5507,3.5,1
6217,43,27266,3.0,1
7205,57,45666,4.0,1
5119,36,164,3.0,1
5622,40,48394,4.5,1
7967,61,1959,3.0,1
1836,12,594,3.5,1
2980,16,5995,4.5,1
6844,55,610,4.0,1
9475,72,1918,5.0,1
1653,10,593,4.5,1
5527,39,527,3.5,1
6999,57,1968,4.0,1
4773,31,3525,1.5,1
3769,21,6936,1.0,1
8673,68,46578,4.0,1
7579,59,3198,2.5,1
390,3,4383,4.0,1
7345,58,2302,4.0,1
5238,37,6870,2.5,1
6379,46,161,3.5,1
2151,12,2997,4.0,1
2812,13,71156,4.0,1
9838,72,3821,1.0,1
780,3,95441,3.5,1
9950,75,165,4.0,1
1133,4,168612,3.5,1
4182,23,2580,4.0,1
7022,57,2700,4.0,1
2878,14,8874,4.0,1
3109,18,1517,4.0,1
4414,27,1291,4.0,1
6006,43,1682,3.5,1
4902,31,33166,1.0,1
176,2,3148,2.0,1
8301,62,61024,4.0,1
6591,47,628,4.0,1
1734,12,50,5.0,1
7192,57,37741,4.0,1
8018,61,2539,3.0,1
3799,21,68237,5.0,1
2815,13,71535,4.0,1
7715,59,7493,3.5,1
6011,43,1784,3.5,1
3892,23,216,4.0,1
